Topic,Sentiment,TweetId,TweetDate,TweetText
microsoft,irrelevant,126613334098325504,Wed Oct 19 10:59:05 +0000 2011,"Two more hours for SALE!!

http://t.co/VqueOskE #ebaymobile #ebay #sale #mac #office #microsoft #apple #2011 #original #new"
twitter,irrelevant,126859257856540672,Thu Oct 20 03:16:18 +0000 2011,Yo no toy en #Twitter hoy ando cansada :/
twitter,irrelevant,126864848649846784,Thu Oct 20 03:38:31 +0000 2011,#Twitter OFF! Duerman super rico! :D
microsoft,irrelevant,126753938098761728,Wed Oct 19 20:17:48 +0000 2011,"#Tecnologia #Technology: La visión de #Microsoft Research sobre el control táctil de dispositivos
http://t.co/ZXwmaTxn"
apple,irrelevant,125862601677737985,Mon Oct 17 09:15:57 +0000 2011,講習中@apple shop GINZA
google,irrelevant,126487406131150848,Wed Oct 19 02:38:42 +0000 2011,"Ya tendremos browser con tabs, y nuestros bookmarks se sincronizarán con Chrome! #ics #google"
twitter,neutral,126881736364785664,Thu Oct 20 04:45:37 +0000 2011,My #twitter age is 1 year 65 days 18 hours 47 minutes 24 seconds. Find out yours at http://t.co/tQMSBDrx #twittertime
twitter,irrelevant,126879219484606464,Thu Oct 20 04:35:37 +0000 2011,"Comooo es q me dices q he llegado alos limites de uso #twitter no q lo nuestro duraria siempre,..... X)"
twitter,neutral,126864475247742977,Thu Oct 20 03:37:02 +0000 2011,#twitter is great once you get the hang of it“@HaxxDubbz: @CBMonarch @Bran_Day I told her to get one to be a cool kid lol”
twitter,negative,126874389210861568,Thu Oct 20 04:16:26 +0000 2011,"@Licia0321 Damn what the hell, I think my #Twitter might need a damn #Exorcist!!"
microsoft,irrelevant,126578736148652032,Wed Oct 19 08:41:37 +0000 2011,"#Job #ICT Windows Client Engineering im IT Forschungsumfeld!: GSI Consultants, Zürich http://t.co/0OQ1qvEn #Microsoft #IT"
microsoft,irrelevant,126588570961068032,Wed Oct 19 09:20:41 +0000 2011,Gibt es nun auch Sicherheitslücken bei #Microsoft? Mehrere Seiten berichten über gehackte Xbox-Live-Accounts: http://t.co/4GZ6fVkU #xbox
apple,positive,126019393460244481,Mon Oct 17 19:38:59 +0000 2011,I love @apple service . My case has cracked 3x and I go in and they hand me a case and I walk out
google,neutral,126517558152134656,Wed Oct 19 04:38:31 +0000 2011,RT @BuzzzIt: BuzZz...: Google Wallet Introduction Video http://t.co/Q00gYwQH #Google #Wallet
google,positive,126502014560649216,Wed Oct 19 03:36:45 +0000 2011,#google is my bff rite about now!
twitter,irrelevant,126869031180451840,Thu Oct 20 03:55:08 +0000 2011,jajajaja ;)  ps q mas se hace En #Twitter @PilarGarciaM
twitter,neutral,126863104280760320,Thu Oct 20 03:31:35 +0000 2011,RT @Juani_2: You doing a lot of hating guy RT @Blue_Chipperz: This nigga need to go to #Twitter Jail
microsoft,irrelevant,126762153012236288,Wed Oct 19 20:50:27 +0000 2011,@slecluyse In iedere lesplaats komen er @bluescreens  #Microsoft
microsoft,irrelevant,126743570689429504,Wed Oct 19 19:36:36 +0000 2011,RT @diegocambiaso: #Microsoft en el futuro: Kinect y su tecnología avanzada http://t.co/kjiGyuFr
microsoft,neutral,126798908335734785,Wed Oct 19 23:16:30 +0000 2011,Bill Gates to testify in Novel v. #Microsoft antitrust laws#UI t http://t.co/H0GscVZR
microsoft,negative,126671856404144128,Wed Oct 19 14:51:38 +0000 2011,Fixing a pc that thinks it is 1601. I thought #Microsoft had the Y1.6K issue fixed already. #Techsupport
google,positive,126522621251682304,Wed Oct 19 04:58:38 +0000 2011,When I'm about to tweet something and I cant remember how to spell I go straight to #Google
microsoft,neutral,126483887923793920,Wed Oct 19 02:24:43 +0000 2011,#microsoft makes every surface a touch screen http://t.co/n2GC2gK4 #touch #gesture
twitter,irrelevant,126870058050912256,Thu Oct 20 03:59:13 +0000 2011,"RT @Azizshalan: تويتر: قريباً بإمكان اي مستخدم الرجوع لتغريداتة القديمة والرسائل الخاصة ايضاً 

#GoodNews
 #Twitter"
microsoft,irrelevant,126596658929733632,Wed Oct 19 09:52:50 +0000 2011,Plan Carrera #microsoft technical:Certificación desarrollador y diseñador apps empresariales #visualstudio2010 http://t.co/cVd2b2Rz Gratuito
apple,irrelevant,125797001337122817,Mon Oct 17 04:55:16 +0000 2011,^___^ que amable es la gente de @apple
twitter,neutral,126861879598530561,Thu Oct 20 03:26:43 +0000 2011,AND HOW EVERYTIME I #GAIN A #FOLLOWER IT SAY I #LOSE ONE? #FUCKINUP #TWITTER VERY HEAVILY......#PROMOALLDAY #TMW #FOLLOWLIMITISGAY #STEPITUP
twitter,positive,126880559162077184,Thu Oct 20 04:40:57 +0000 2011,"@BrianCrockerJr yeah, it shows. glad you have #twitter :)"
microsoft,irrelevant,126530398317592576,Wed Oct 19 05:29:32 +0000 2011,RT @packard_bell: Nuevo #Microsoft #PocketTouch (para usar el telefono sin sacarlo del bolsillo)  http://t.co/0LdAVDnj
twitter,irrelevant,126860127167987712,Thu Oct 20 03:19:45 +0000 2011,@EdiSant1 tah di mais em mlk fez um #twitter haha
twitter,neutral,126882542610690049,Thu Oct 20 04:48:50 +0000 2011,My #twitter age is 1 year 19 days 13 hours 37 minutes 17 seconds. Find out yours at http://t.co/XhRUA9Dz #twittertime
apple,irrelevant,126054568273518592,Mon Oct 17 21:58:46 +0000 2011,"@Apple Mooi systeem hoor dat films huren, t zou alleen leuker zijn als je ze ook werkelijk kan bekijken!!! #NAAIDOZEN http://t.co/Qg0RYdVX"
microsoft,irrelevant,126687120071999490,Wed Oct 19 15:52:17 +0000 2011,RT @juank3946: Nueva #Consola #Xbox en curso: #LinkedIn http://t.co/VUzmZEzv #Microsoft #Xbox360 #Xbox720 #Twitter via @ZthaeDigital
apple,neutral,125951303770845185,Mon Oct 17 15:08:25 +0000 2011,@Apple sells 4 million on the first weekend. @Samsung sold over 30 million Galaxy S II phones globally.
microsoft,positive,126658937155108866,Wed Oct 19 14:00:18 +0000 2011,#Microsoft tests and proves #AppSense enterprise scalability! 78K users on one personalization DB - http://t.co/xtZMPSMT #enterprise
microsoft,neutral,126630728690704384,Wed Oct 19 12:08:13 +0000 2011,Open Virtualization Format adopted by #VMware #Microsoft and #Citrix. How come no mention for open source leader #RedHat? #vmworld #SEC1802
apple,neutral,125433354488254464,Sun Oct 16 04:50:16 +0000 2011,"@Apple iOS5 is all well and good and has nice new features, but I'm still waiting on an app that will go to work for me."
twitter,irrelevant,126869146045644800,Thu Oct 20 03:55:36 +0000 2011,#TRUE RT @ELDESTRIPAPUTAS YO SOY LO MAS CABRON QUE HA NACIDO EN #TWITTER .. QUIEN ES TWITTERO ANTIGUO LO SABE DESDE NOVIEMBRE DEL 2010
twitter,irrelevant,126880484797063168,Thu Oct 20 04:40:39 +0000 2011,Hasta el #queque de tarea pero heme aqui en #twitter y #FB jijijiji ya falta menos para terminar #thanksGod
twitter,neutral,126875183725297664,Thu Oct 20 04:19:35 +0000 2011,"- #twitter please forgive my last slew of tweets I'm having a rough night , but I pray you'll forgive me .#tosleepigo"
microsoft,neutral,126572513483436032,Wed Oct 19 08:16:53 +0000 2011,RT @kalezo: we strongly recommend students that are following us to sign up for the #imaginecup 2012 contest! http://t.co/ytn5OHym #micr ...
apple,negative,125656559190683651,Sun Oct 16 19:37:12 +0000 2011,"Dear @Apple Contacts, you are terrible. I just cleaned duplicates for 3 hours and they magically reappeared. Fix it."
apple,irrelevant,126022958710915072,Mon Oct 17 19:53:09 +0000 2011,"http://t.co/k8RQwXty 
para que descargues apps para tu dispositivo #iOS de @Apple."
google,neutral,126505412068511745,Wed Oct 19 03:50:15 +0000 2011,Unwrapping Ice Cream Sandwich on the Galaxy Nexus http://t.co/QoXd3I0s #google
apple,neutral,125406528487424003,Sun Oct 16 03:03:40 +0000 2011,Why doesn't the Genius have songs for Watch the Throne yet? HUH? @APPLE ?????
apple,irrelevant,126138637652992001,Tue Oct 18 03:32:49 +0000 2011,"Por cierto @Apple, me sigue gustando mas MobileMe que iCloud. La sincronización de mis ordenadores, la gestión de carpetas... nada que ver."
microsoft,neutral,126797209244151808,Wed Oct 19 23:09:45 +0000 2011,"Microsoft opens the spigot, Windows Phone Mango available to all #microsoft #windowsphone http://t.co/vyNtU8xW"
twitter,neutral,126867400250490880,Thu Oct 20 03:48:39 +0000 2011,#twitter goin hammer
twitter,neutral,126867948471189504,Thu Oct 20 03:50:50 +0000 2011,RT @jeffbullas: What Is A #Facebook “Like” Worth For Your Business? http://t.co/BsT25W2u #SMM #SocialMedia #Twitter
microsoft,irrelevant,126560506097049600,Wed Oct 19 07:29:10 +0000 2011,RT @arelance: #Microsoft presenta un prototipo que permite utilizar la mano como interfaz http://t.co/kaCzpMYo #Kinect #in #fb
google,negative,126494319749238784,Wed Oct 19 03:06:10 +0000 2011,dear #google & #samsung... learn some presentation 101 first. please.
apple,negative,126257645282799616,Tue Oct 18 11:25:43 +0000 2011,Dear @apple. I had to turn off all those awesome featured you just enabled. Data plan can't handle it. 200 mb of data just because #
microsoft,irrelevant,126656462566080513,Wed Oct 19 13:50:28 +0000 2011,"http://t.co/Qewndku6  #Nokia workers ask,is CEO Stephen Elop a #Microsoft mole??"
twitter,irrelevant,126869070292320256,Thu Oct 20 03:55:18 +0000 2011,Llega un momento que #twitter es tu desahogo
twitter,irrelevant,126876390388793344,Thu Oct 20 04:24:23 +0000 2011,"#nomames esta bien frio el #twitter, casi NAIDE twittea xD."
google,irrelevant,126529908850700289,Wed Oct 19 05:27:35 +0000 2011,#Google станет еще безопаснее http://t.co/rXRcc1MB
apple,neutral,126086553415057408,Tue Oct 18 00:05:51 +0000 2011,#Iphone5 can you please make The battery last longer thanks @Apple
google,neutral,126504115508494337,Wed Oct 19 03:45:06 +0000 2011,Galaxy Nexus – the first Ice Cream Sandwich phone coming to Verizon http://t.co/BiPvBdxz  #android #google
apple,negative,125408737296003072,Sun Oct 16 03:12:27 +0000 2011,The new iOS5 completely failed at upgrading the phone. Now I'm stuck in this restore loop. Thanks @apple for wasting my day. Can i undo?
google,irrelevant,126513706912841729,Wed Oct 19 04:23:12 +0000 2011,RT @esmandau: BREAKING NEWS: Samsung Filtra Accidentalmente la foto del Galaxy Nexus http://t.co/vEgkjIfQ #Android #GalaxyNexus #Google
microsoft,neutral,126689592832294913,Wed Oct 19 16:02:07 +0000 2011,#Microsoft Stores offering a free Windows Phone with a $499 purchase http://t.co/nfpvegDK #wp7 #windowsphone #wp75 #mango #msft
microsoft,neutral,126562736242040833,Wed Oct 19 07:38:02 +0000 2011,#Microsoft excludes #tablets from its holiday advertising push http://t.co/QlArpUaT
google,negative,126505594290057216,Wed Oct 19 03:50:58 +0000 2011,RT @IAmDkT: The only letdown of the Samsung Galaxy Nexus phone is the 5.0 MP Camera. #ICS #Samsung #SamsungGalaxyNexus #SGN #Android #Google
apple,irrelevant,126164921485492224,Tue Oct 18 05:17:15 +0000 2011,"@Twitter CEO @DickC on @Apple, Privacy, Free Speech and @Google; Far From IPO http://t.co/ztq9Sx7x"
microsoft,neutral,126769762452770819,Wed Oct 19 21:20:41 +0000 2011,@ScottShipman1 Glad to hear! Hey @Mckellip thank you for the  #Microsoft #Lync video participation #onthebigscreen :) @CoreBTS #CoreAppTech
google,neutral,126503688595447810,Wed Oct 19 03:43:24 +0000 2011,#Android #Google Samsung Galaxy Nexus release details still in short supply http://t.co/s6A7Y9WT #DhilipSiva
apple,positive,126350302113824769,Tue Oct 18 17:33:54 +0000 2011,"Hey @apple, if you send me a free iPhone (any version will do), I will publicly and ceremoniously burn my #BlackBerry."
microsoft,neutral,126672797731790848,Wed Oct 19 14:55:23 +0000 2011,#Microsoft #Cloud Microsoft launches Virtual Academy in Kenya: Microsoft East and Southern Africa launched ... http://t.co/GllUQiTJ #TCN
google,irrelevant,126501185321566208,Wed Oct 19 03:33:27 +0000 2011,@alanlepo..IBM Connections light years ahead of other vendors in #analytics http://t.co/jg24duIa #socialbiz #Google+
google,neutral,126495169536208896,Wed Oct 19 03:09:33 +0000 2011,@OccupyWallSt #Apple stock DOWN despite #iPhone monumental SALES = #ocuupy #GOOGLE & #Verizon--i smell a #conspiracy!
google,positive,126491556831182848,Wed Oct 19 02:55:11 +0000 2011,@WPdesignteam @joebelfiore @windowsphone - You guys just taught #Google #Android how to design a decent phone. So much Metro. Good Job guys!
apple,neutral,126148184358653954,Tue Oct 18 04:10:45 +0000 2011,"Hey @Apple, could you hook the voice memos app on the iPhone up with fine scrubbing? Journalists need love too."
twitter,irrelevant,126874145408561152,Thu Oct 20 04:15:28 +0000 2011,@_Pao92 ah bueno!!! jeje ta bn... ps aqui #fb y #twitter . jeje x cierto ya no me sta siguiendo vdd?? :'( ahorita vi mis seguidores y no sta
microsoft,neutral,126772118879879169,Wed Oct 19 21:30:03 +0000 2011,Creating #Pareto charts using #Microsoft #Excel http://t.co/B6rYS5gX
twitter,neutral,126882653893967872,Thu Oct 20 04:49:16 +0000 2011,Boaa noite #twitter *-*
google,irrelevant,126491544558632960,Wed Oct 19 02:55:08 +0000 2011,Android Beam : partager du contenu entre devices Android via le NFC #google #nexusprime
twitter,irrelevant,126861233138827264,Thu Oct 20 03:24:09 +0000 2011,Tenia qe comentar en #Twitter el concierto de caifanes poca modre yeah!!!!!
twitter,irrelevant,126863563133431809,Thu Oct 20 03:33:25 +0000 2011,ese poco de pensamientos y frases de manes en #twitter... son pura pendejadas me imagino que no cumplen con ninguno.
apple,negative,125689691927351296,Sun Oct 16 21:48:52 +0000 2011,"@Apple, #iOS5 #geolocation Suburbs with 2 words drops Map Pins in other States! Please fix."
google,neutral,126529492582797313,Wed Oct 19 05:25:56 +0000 2011,Is #Google #Flight Search a threat to the OTA and #travel #Meta #Search #market in India? Check- http://t.co/RuhglJMt #News
microsoft,irrelevant,126581464052678656,Wed Oct 19 08:52:27 +0000 2011,"Windows Phone News: Nokia, Sony und kommende Updates - Windows-News: http://t.co/BlU7a24D #wp7 #nokia #microsoft"
apple,neutral,126051375422504961,Mon Oct 17 21:46:05 +0000 2011,#SteveJobs memorial at the Leawood @Apple store. http://t.co/UVgb05G6
apple,neutral,126146495396319232,Tue Oct 18 04:04:02 +0000 2011,Dear @Apple… If I make love to iCloud will ALL THE THINGS have my babies?
apple,neutral,126012004312956928,Mon Oct 17 19:09:37 +0000 2011,"#Steve #Jobs #Tribute iPhone 4S Cases Now Available #iphonecases
http://t.co/2hyurIiq
#stevejobstributecases
@ikaveri @iamsrk @apple"
apple,negative,126238223537152001,Tue Oct 18 10:08:32 +0000 2011,Only thing bad about the new @canon camera is that it has two compact flash cards... not one of SD. SD goes in my @apple computer. Damn you!
microsoft,irrelevant,126671000736763904,Wed Oct 19 14:48:14 +0000 2011,http://t.co/7xjMqMv8 Dat het een lompe boer is : Dat wisten we al. Dat ie het echt niet snapt weten we nu ook. #fail #balmer #microsoft
microsoft,irrelevant,126547233473691649,Wed Oct 19 06:36:26 +0000 2011,"Nieuwe blogpost:Topsport: http://t.co/Fz5qx2cg 
#datacenter #privatecloud #microsoft"
google,neutral,126528157573578754,Wed Oct 19 05:20:38 +0000 2011,Android 4.0 Ice Cream Sandwich announcement round-up #android #google http://t.co/ExcNswwx
google,neutral,126514719828885504,Wed Oct 19 04:27:14 +0000 2011,"Unwrapping Ice Cream Sandwich on the Galaxy Nexus: (Cross-posted on the Google Mobile blog)
Beaming a vi... http://t.co/Q2mvqxJf #google"
google,positive,126488447098695680,Wed Oct 19 02:42:50 +0000 2011,@kymbersanden #google my favorite study guide
apple,positive,125999676972470272,Mon Oct 17 18:20:38 +0000 2011,"Apple sells 4 million iPhones in 3 days @apple keep doing what you are doing, because you are doing it well! http://t.co/ZZc6bE0w"
microsoft,neutral,126788488183037953,Wed Oct 19 22:35:05 +0000 2011,"On the blog we discuss #Microsoft embracing of #Apache #Hadoop for big data - 

http://t.co/q3YNLQck #opensource #bigdata #IT"
microsoft,negative,126525932625334272,Wed Oct 19 05:11:47 +0000 2011,http://t.co/5oK4XcOw Microsoft !! i hate you again !! #microsoft
twitter,neutral,126867767914799104,Thu Oct 20 03:50:07 +0000 2011,#LOVATICS! Wanna be in a fan book for @ddlovato let me know and ill send wat needs2b in it via #twitter
twitter,neutral,126862547214286848,Thu Oct 20 03:29:22 +0000 2011,I hate when my phne do what it want on #twitter
twitter,irrelevant,126874479291924480,Thu Oct 20 04:16:47 +0000 2011,ぺんてるのデジタルペン、オーリッド社のクラウド型テキスト化サービスと連携 ～スマートフォンからの操作で、手書きのデジタル化から、テキスト化が完結～（CNET Japan） ⇒ http://t.co/jtdAcA2W #twitter
apple,irrelevant,126310736577298432,Tue Oct 18 14:56:40 +0000 2011,@imightbewrong @apple @inthequeencity #teamapple
apple,neutral,125589258898644992,Sun Oct 16 15:09:47 +0000 2011,You know what would be awesome? If @QVC sold @apple iPads on easy pay. #yesplease
google,irrelevant,126490420808126464,Wed Oct 19 02:50:41 +0000 2011,#Google #Panda Où est parti le 30 % de trafic perdu?  http://t.co/QONIToAg
twitter,irrelevant,126877547244945408,Thu Oct 20 04:28:59 +0000 2011,#twitter #detik PKS Akan Abaikan Kontrak Politik dengan SBY - Partai Keadilan Sejahtera (PKS) masih berada di koalis... http://t.co/BbqFnSzm
twitter,neutral,126882970811379712,Thu Oct 20 04:50:32 +0000 2011,JOIN OUR #TT ON #TWITTER FOLLOW @ThisIsYungFRESH & @macDej #TT #RatchetSymptoms
twitter,neutral,126865691923062784,Thu Oct 20 03:41:52 +0000 2011,Lets not throw CJ under the bus yet.. Hes still a 100 million dollar #twitter guy!
google,neutral,126527077905207296,Wed Oct 19 05:16:20 +0000 2011,"Anyone seen this? If your brand needs to track #SEO keyword landing through to a conversion, well #Google just capped …http://t.co/g4coBopL"
google,irrelevant,126495253535531008,Wed Oct 19 03:09:53 +0000 2011,RT @google_topic: Samsung、Android 4.0搭載のGoogleブランド端末「GALAXY Nexus」を発表 - ITmedia http://t.co/t0CrKsoo #google
apple,positive,125728717942161408,Mon Oct 17 00:23:56 +0000 2011,"Day305, I'm thankful for the great customer service received today from @Apple via phone CS, new phone on the way #365daysofgratefulness"
microsoft,irrelevant,126726063484178432,Wed Oct 19 18:27:02 +0000 2011,"Этому багу в #Word уже более 8 лет! Как не стыдно, #Microsoft? http://t.co/hIgyYAvY"
microsoft,irrelevant,126663150148911105,Wed Oct 19 14:17:02 +0000 2011,Steve Ballmer (CEO #Microsoft) heeft flink uitgehaald naar besturingssysteem #Android van #Google. Het zou te ingewikkeld en te vrij zijn
google,irrelevant,126496203822211072,Wed Oct 19 03:13:39 +0000 2011,Virage Success Story - Harvard Business School pdf ebook:  http://t.co/JemEYNDb #google
apple,neutral,126104322999197696,Tue Oct 18 01:16:29 +0000 2011,@apple store to get my phone fixed... ppl lined up for 4s http://t.co/aUHQLiVy
google,irrelevant,126488305859698688,Wed Oct 19 02:42:16 +0000 2011,"Consommation data affichée dans les paramètres, avec même une approximation de la consommation future !#google #nexusprime"
twitter,neutral,126861952369700865,Thu Oct 20 03:27:01 +0000 2011,#Twitter'Offf :D
apple,neutral,126283441657495552,Tue Oct 18 13:08:13 +0000 2011,@AsimRang @apple @umber well so far ive seen it for apps
twitter,irrelevant,126877547878289408,Thu Oct 20 04:28:59 +0000 2011,#twitter #detik Hakim Imas Menangis Ikuti Sidang Perdana - Hakim Imas Dianasari tak kuasa menahan air matanya saat d... http://t.co/G3wgjL6R
google,positive,126489841096597504,Wed Oct 19 02:48:22 +0000 2011,"With the new #Google #Android 4.0 Ice-Cream Sandwich, you can take Panorama picture right Out-of-the-Box... SWEET!"
apple,neutral,125938918540574720,Mon Oct 17 14:19:12 +0000 2011,"OH: Sales guy @BestBuy: ""I'm not selling or using any @apple products during my mourning period over Job's passing."" hmmm.."
microsoft,neutral,126741817365504000,Wed Oct 19 19:29:38 +0000 2011,Watch new technology under development of #Microsoft http://t.co/fQlhyAat
apple,positive,126104732426186752,Tue Oct 18 01:18:05 +0000 2011,"loving new technology from @apple iPhone 4s, mac air and iCloud are unreal #technology"
microsoft,neutral,126591029993406464,Wed Oct 19 09:30:28 +0000 2011,This New Microsoft Technology Turns Anything Into A Touchscreen (MSFT) http://t.co/Qcih8fjg #apple #microsoft
google,irrelevant,126491616641953792,Wed Oct 19 02:55:26 +0000 2011,Android 4.0 endast för enheter med 720p-skärm? http://t.co/BqpiYl6W #android #google #ics
google,positive,126486332104130561,Wed Oct 19 02:34:26 +0000 2011,Inline keyboard spell check is nice #ICS with native voice dictation. #Android #Google
google,neutral,126532316859338752,Wed Oct 19 05:37:09 +0000 2011,"RT @aljonkar: The new Samsung Galaxy nexus..

http://t.co/UtbpXrsj 

#Android
#Samsung 
#Google 
#WoW

CC @kha1989led 
@eisaahmad"
apple,neutral,126324621279641601,Tue Oct 18 15:51:51 +0000 2011,.RT @edatpost: .@Apple fan Eric Holder spotted at the Genius Store http://t.co/LCTPxHF5
apple,neutral,125940300987371521,Mon Oct 17 14:24:42 +0000 2011,dear invisible intern/assistant: please go pick up my computer from the @apple hospital so i can upgrade to iOS5. thanks!
microsoft,irrelevant,126784813066756096,Wed Oct 19 22:20:29 +0000 2011,"#Job #ICT IT-Supporter/-in 50%: Universität Zürich, Zürich http://t.co/IzFSsjgo #Microsoft #IT"
microsoft,irrelevant,126624831297949696,Wed Oct 19 11:44:47 +0000 2011,"#Apple, #Google, #Microsoft. Um was streiten wir eigentlich? Wer der bessere #Abhördienst ist? Oder was?"
apple,negative,125330038248849408,Sat Oct 15 21:59:44 +0000 2011,@apple why does #iPhone4 plus #iOS5 equal half the battery life?
twitter,irrelevant,126869159341604866,Thu Oct 20 03:55:39 +0000 2011,"Excelente mi Ranking Global en #Twitter estoy entre  4,551 de 18,299,114 :o Gracias a Ustedes y a sus RT y en Venezuela estoy de #250 yes Sr"
apple,negative,126372040696541184,Tue Oct 18 19:00:17 +0000 2011,"You know @apple It's been almost a week since I paid for iTunes Match, I would really like to use it. Any ETA on a fix?"
apple,neutral,125344722196766720,Sat Oct 15 22:58:05 +0000 2011,"RT @Apple Yea, our stores are open 7 days a week RT @Wasalu_Flora Me too? RT @DJ_BMONEY iPad ..+ iPhone 4s..= My Christmas gifts to my self."
google,irrelevant,126500515872915457,Wed Oct 19 03:30:47 +0000 2011,"@iPhonologo si, vi el evento, pero si hay algo en lo que #google es bueno es en reportes .... analytics es genial"
twitter,irrelevant,126857921068941314,Thu Oct 20 03:10:59 +0000 2011,"msn, quase ninguem, facebook paradão geral despedindo, #twitter geral ralando :S'"
apple,neutral,125085987431923713,Sat Oct 15 05:49:58 +0000 2011,@fashionNOGuilt haha! tomorrow should be less hectic too! 'cause everyone and their moms was at the @apple store today! ;]
twitter,irrelevant,126874482798370816,Thu Oct 20 04:16:48 +0000 2011,[10/20]何がどうすごい！？ Android4.0の新機能！ ⇒ http://t.co/BUGFa8Xj #twitter
google,neutral,126525539442892800,Wed Oct 19 05:10:13 +0000 2011,"Believe it or not #political process is changing across all countries. Thanks to new social media #Facebook , #twitter, #google+"
twitter,neutral,126873484746952705,Thu Oct 20 04:12:50 +0000 2011,THANX ! @DesertBeacon @oldivory @bennettgina @yywhy #TWITTER Love and early #FF in case i cant see ! KEEP IT GOING ! #P2
microsoft,neutral,126804937438003200,Wed Oct 19 23:40:27 +0000 2011,#Microsoft We support you. Retweet if u support us or want to.
twitter,irrelevant,126860146289803265,Thu Oct 20 03:19:50 +0000 2011,vou saindo do #TWITTER ....
apple,irrelevant,126263600548556800,Tue Oct 18 11:49:22 +0000 2011,@Apple erneut im Fadenkreuz - Umweltverschmutzung? @Apple -Zulieferer muss Produktion stoppen  http://t.co/aH9KgrLY
apple,neutral,126065529684369408,Mon Oct 17 22:42:19 +0000 2011,"@Apple please put the Tab button back in Pages for iPad. That hold my finger down, wait for the insert tab, then touch that for the tab. SMH"
twitter,neutral,126871606952853504,Thu Oct 20 04:05:22 +0000 2011,Aye @Me_Cedez get my bay out da way @Ful1time  ( swirlZ) gotta #Twitter
twitter,irrelevant,126874348110888960,Thu Oct 20 04:16:16 +0000 2011,Bueno... #twitter OFF ! .... Mañanaa a casa ensamble con @NatiiGutiierrez & @pinkangel_26. :D !! Bona Noche ♥ :)
microsoft,neutral,126657343965507584,Wed Oct 19 13:53:59 +0000 2011,Book Published! #Microsoft #SharePoint 2010 Power User Cookbook: http://t.co/A8ZqMpYP @spmentor http://t.co/v0mO0VkQ
twitter,neutral,126859604985511937,Thu Oct 20 03:17:41 +0000 2011,Ain't really been on all day! Suppppp #Twitter
apple,positive,125633065757310976,Sun Oct 16 18:03:51 +0000 2011,Thank you Steve @apple store 5th av. http://t.co/nSAisriP
microsoft,positive,126748156003221504,Wed Oct 19 19:54:49 +0000 2011,Microsoft Stores offer up free Windows Phone 7 devices #microsoft #microsoftstores: Microsoft's retail stores ar... http://t.co/r2RndN6Y
twitter,neutral,126855838047547392,Thu Oct 20 03:02:43 +0000 2011,"@madtruckman 'Modern Day Autograph"", I like the way you put that. #twitter"
google,positive,126494070385283072,Wed Oct 19 03:05:11 +0000 2011,"I gotta say, Google's got some pretty catchy advertisements for Android and Chrome. #google #android"
twitter,irrelevant,126862464003477504,Thu Oct 20 03:29:03 +0000 2011,#TeamFollowBack #iFollowBack #InstantFollowBack #Follow4Follow #network #tlow #twitter
microsoft,irrelevant,126664812947181568,Wed Oct 19 14:23:39 +0000 2011,"RT @zvitaly: Антивирус #Microsoft Security Essentials удаляет из системы браузер #Google #Chrome, считая его трояном PWS Win32/Zbot: htt ..."
google,irrelevant,126491272088260609,Wed Oct 19 02:54:04 +0000 2011,joga meu nome no #google pra ver no que vai dar ;) ♪
apple,positive,125537578974851072,Sun Oct 16 11:44:25 +0000 2011,#iPhone 4S in Space http://t.co/jINNHVwz this is amazing #creative @apple your products inspire people to do unbelievable things
microsoft,negative,126743725677346816,Wed Oct 19 19:37:13 +0000 2011,#WindowsPhone7 would get a lot more blog and review love if #Microsoft provided a tool to grab screenshots. It's nearly impossible #wpt
microsoft,irrelevant,126736717939093504,Wed Oct 19 19:09:22 +0000 2011,"#Microsoft åtnjuter ju, trots allt, fortfarande en liten gnutta respekt i branschen. Så varför är Steve Ballmer kvar?"
microsoft,negative,126668133405696000,Wed Oct 19 14:36:51 +0000 2011,"http://t.co/PUJYV9c0 With friends like #Billgates and #steveballmet at #microsoft, who needs enemies ;-)"
google,irrelevant,126489084003762176,Wed Oct 19 02:45:22 +0000 2011,Prise de photo quasi instantannée #ouaaaaaaahhhhh #google #nexusprime
apple,negative,126388194194362369,Tue Oct 18 20:04:28 +0000 2011,"Seriously - I have absolutely no offing clue what @Apple means by ""authorization"", nor how to do it."
google,neutral,126516481679818752,Wed Oct 19 04:34:14 +0000 2011,"RT @MarcDaley: #Samsung #Google announce new phone and then the #Apple #AppleStore goes down.

A little strange or am I reading too much ..."
google,neutral,126499314393546752,Wed Oct 19 03:26:01 +0000 2011,RT @BrightSideNews: @Google and @Samsung Announce the #Galaxy #Nexus http://t.co/dZHvFxVh #Android #ICS #Icecreamsandwich #Google #Samsung
apple,neutral,126368127524159488,Tue Oct 18 18:44:44 +0000 2011,"#Win an @Apple iPod Touch from @Mommy_gaga, get the @Pampers Hello World Baby Memories App! http://t.co/I6woujUh #PampersHelloApps"
apple,neutral,125315080081518592,Sat Oct 15 21:00:17 +0000 2011,I want everybody on earth to iMessage me.  Is there anyway the world can iMessage me without giving them my phone number??? @Apple
apple,positive,126059405941809152,Mon Oct 17 22:17:59 +0000 2011,Is it just me or is #iOS5 faster for the iPad? @apple
microsoft,neutral,126494059987603456,Wed Oct 19 03:05:08 +0000 2011,"Congrats to the 5 big #winners of the ""Get certified-Get happy"" #Sweepstakes!  EZ log-in&gt;Contests&gt;Winners:  http://t.co/396AtoHF #Microsoft"
